iter	Accuracy	CrossEntropy
0	0.504587156	0.6933120297
1	0.495412844	0.6941797606
2	0.4770642202	0.6942349019
3	0.4495412844	0.6941927527
4	0.4403669725	0.6946746964
5	0.4311926606	0.6950316406
6	0.4403669725	0.6946442877
7	0.4311926606	0.6951214222
8	0.4220183486	0.695921678
9	0.4220183486	0.6962190429
10	0.4311926606	0.6961088501
11	0.4311926606	0.6965737308
12	0.4128440367	0.696462138
13	0.4220183486	0.6965696498
14	0.4311926606	0.6964081364
15	0.4311926606	0.6964621191
16	0.4311926606	0.6962176424
17	0.376146789	0.697037449
18	0.3669724771	0.6971605618
19	0.3669724771	0.6980036339
20	0.3944954128	0.6982665113
21	0.3853211009	0.6985827372
22	0.376146789	0.6990333868
23	0.376146789	0.7000395538
24	0.376146789	0.7004796821
25	0.3853211009	0.7008660297
26	0.3944954128	0.7010014753
27	0.3944954128	0.7007476216
28	0.4036697248	0.7012555552
29	0.4036697248	0.7009321449
30	0.4220183486	0.7016888436
31	0.4128440367	0.7018695377
32	0.3853211009	0.7014267087
33	0.3853211009	0.7015947378
34	0.3853211009	0.7019823855
35	0.3944954128	0.701368827
36	0.3944954128	0.7009728475
37	0.4036697248	0.7008596117
38	0.4128440367	0.7011356755
39	0.4128440367	0.7013602394
40	0.4220183486	0.7014869335
41	0.4495412844	0.7015243083
42	0.4403669725	0.7019853186
43	0.4311926606	0.7028389282
44	0.4311926606	0.7023577808
45	0.4036697248	0.7029416169
46	0.4128440367	0.7021922859
47	0.4036697248	0.7030904335
48	0.4128440367	0.7028566324
49	0.4128440367	0.7027726102
50	0.4220183486	0.7030904766
51	0.3944954128	0.7028300499
52	0.4036697248	0.7026544644
53	0.3944954128	0.7031257684
54	0.3944954128	0.7036643283
55	0.3944954128	0.7040433573
56	0.376146789	0.7037698822
57	0.3853211009	0.7041900836
58	0.3944954128	0.7035691612
59	0.3944954128	0.7040497309
60	0.3853211009	0.7047085173
61	0.3944954128	0.7045287853
62	0.4036697248	0.7047713859
63	0.4036697248	0.7054105824
64	0.4128440367	0.7052275062
65	0.4220183486	0.7047654262
66	0.4311926606	0.7053530172
67	0.4311926606	0.7056041462
68	0.4220183486	0.7057137597
69	0.4403669725	0.7063169744
70	0.4311926606	0.7058820953
71	0.4403669725	0.7056118184
72	0.4311926606	0.7056452907
73	0.4311926606	0.7054497924
74	0.4311926606	0.7055229384
75	0.4220183486	0.7065684177
76	0.4128440367	0.7065124908
77	0.4220183486	0.7061774074
78	0.4036697248	0.707095268
79	0.4036697248	0.7071154808
80	0.3944954128	0.7071162915
81	0.3944954128	0.7076770384
82	0.3853211009	0.7071235914
83	0.4036697248	0.7070043695
84	0.4036697248	0.7072292204
85	0.4220183486	0.7071725218
86	0.4128440367	0.7072234164
87	0.4128440367	0.7070878194
88	0.4311926606	0.7069246641
89	0.4311926606	0.7069992277
90	0.4220183486	0.7068796529
91	0.4128440367	0.7069803508
92	0.3944954128	0.7073316007
93	0.4128440367	0.7077861925
94	0.4036697248	0.7081352953
95	0.4036697248	0.7078833856
96	0.4036697248	0.70803043
97	0.3944954128	0.708481469
98	0.4036697248	0.7086825957
99	0.4128440367	0.7085960182
100	0.4036697248	0.7084174522
101	0.3944954128	0.7084872572
102	0.4036697248	0.7092600981
103	0.3944954128	0.7090346412
104	0.4036697248	0.7088987695
105	0.4128440367	0.7089121749
106	0.4220183486	0.7087636113
107	0.4128440367	0.7090616981
108	0.4036697248	0.7095384499
109	0.4036697248	0.7097671008
110	0.4036697248	0.7099964058
111	0.4036697248	0.7102014736
112	0.4036697248	0.7102359452
113	0.4128440367	0.7108946777
114	0.4220183486	0.710641101
115	0.4128440367	0.7110741162
116	0.4220183486	0.7110094693
117	0.4311926606	0.7105880475
118	0.4311926606	0.7107280651
119	0.4311926606	0.7110271369
120	0.4036697248	0.7115260852
121	0.4036697248	0.7113214749
122	0.3944954128	0.7117133308
123	0.4036697248	0.711634922
124	0.3853211009	0.7111036909
125	0.4036697248	0.7112195236
126	0.4036697248	0.7122649096
127	0.3944954128	0.7121889418
128	0.4036697248	0.7122129609
129	0.4036697248	0.7126051285
130	0.4128440367	0.7124196299
131	0.4220183486	0.7124988531
132	0.4128440367	0.7128028694
133	0.4128440367	0.7130598714
134	0.4036697248	0.7130382885
135	0.4036697248	0.7126473063
136	0.4036697248	0.7130774119
137	0.4036697248	0.7132926894
138	0.4128440367	0.713448565
139	0.4220183486	0.7136474039
140	0.4220183486	0.7140079919
141	0.4128440367	0.7142615683
142	0.3944954128	0.7148442156
143	0.3853211009	0.7148586389
144	0.3853211009	0.7145365028
145	0.3944954128	0.7147348422
146	0.3944954128	0.7149451815
147	0.3853211009	0.7147551742
148	0.4036697248	0.7149603422
149	0.4036697248	0.7150578203
150	0.3944954128	0.7153475013
151	0.4036697248	0.716177711
152	0.4036697248	0.7170608419
153	0.3944954128	0.7175404168
